这是一个尚在测试中的机器人，其原理主要是获取cex与dex之间的价差判断价格走势进行下单，并遵循网格的原则减仓获利。

当前问题：
（1） 无法处理网络异常。当出现网络问题时机器人会自动停止交易，该异常需要catch以保证bot能持续在线。
（2） 缺乏记录功能。由于官网的交易记录功能十分简陋，bot需要能自行统计，以便分析。
（3） Margin只增不减，需要手动减少。

以下时某次运行记录
TIME	          MARKET PAIR	SIDE	 POS. SIZE	   PRICE	TRANSACTION FEE	REALIZED PNL(*)
2021/2/5 02:22	ETH-USD	Short	0.0182884	-1,640.39	0.03	0.70
2021/2/5 02:10	ETH-USD	Long	0.0184710	1,624.16	0.03	0.00
2021/2/5 02:01	ETH-USD	Short	0.0183567	-1,634.28	0.03	0.72
2021/2/5 01:51	ETH-USD	Long	0.0184506	1,625.96	0.03	0.00
2021/2/5 01:11	ETH-USD	Short	0.0183517	-1,634.72	0.03	0.90
2021/2/5 01:06	ETH-USD	Short	0.0183979	-1,630.62	0.03	0.83
2021/2/5 24:58	ETH-USD	Short	0.0183961	-1,630.78	0.03	0.83
2021/2/5 24:56	ETH-USD	Short	0.0184736	-1,623.94	0.03	0.71
2021/2/5 24:48	ETH-USD	Long	0.0186657	1,607.23	0.03	0.00
2021/2/5 24:35	ETH-USD	Short	0.0186475	-1,608.79	0.03	0.50
2021/2/5 24:35	ETH-USD	Short	0.0186331	-1,610.04	0.03	0.53
2021/2/5 24:26	ETH-USD	Short	0.0188465	-1,591.81	0.03	0.19
2021/2/5 24:20	ETH-USD	Short	0.0188778	-1,589.17	0.03	0.14
2021/2/5 24:17	ETH-USD	Long	0.0189816	1,580.48	0.03	0.00
2021/2/5 24:13	ETH-USD	Short	0.0189321	-1,584.61	0.03	0.05
2021/2/5 24:08	ETH-USD	Long	0.0189896	1,579.81	0.03	0.00
2021/2/5 24:06	ETH-USD	Short	0.0188956	-1,587.67	0.03	0.10
2021/2/5 24:03	ETH-USD	Short	0.0189640	-1,581.94	0.03	-0.01
2021/2/5 24:02	ETH-USD	Long	0.0191480	1,566.75	0.03	0.00
2021/2/4 23:55	ETH-USD	Short	0.0189970	-1,579.20	0.03	-0.09
